rating,review
5,"He loves it!!
I purchased this item for my boyfriends birthday but I gave it to him a month early because he really needed a brush and comb for his beard. He ABSOLUTELY loves it and uses it everyday! I'm really glad I got this. Upon first opening it, it came in a little cute bag. The box it came in I didn't really care for. The brush and comb its self is high quality. Although some there were some loose bristles on the brush. But I just figured that's what happens when it's new. He hasn't said that any fall out being a month later so it's great!  By the way I've noticed his beard looks waayyy better and healthier. I would definitely recommend this item to everyone."
2,"Returned it for credit. Mounting holes to far apart ...
Returned it for credit. Mounting holes to far apart to mount on a standard stud. Need at least 3&#34; of wood to mount. Looked well made."
1,"Did not like
I am not a fan"
5,"A satisfying shopping experience
Fedex received, used before the evaluation, really easy to use, wash very clean do not have to wait for drying, really easy to use"
4,"Four Stars
love this stuff... leaves me minty and fresh feeling"
4,"Great For Body Oils
This roller works great with my body oils.  It dispenses just enough while smoothly gliding over your skin.  I find that putting it in the refrigerator before applying gives the roller a nice cooling effect.<br /><br />The only issue is that the bottle leaks a little when using and should always remain upright."
1,"One Star
Too small, not what I expected. ...."
1,"Mascara is too clumpy and the eye liner smears all day!
The actual tubes that the items come in are soooo cute!! But both products are not good. The eye liner smears all day long into ur eye shadow and the mascara it just clumps it is the worst mascara I have ever used. I wanted so badly for this product to be good bc of how cute it was when I opened it, but was very quickly proven wrong."
2,"Two Stars
Was not the same product as if you bought from a supplier"
5,"Handy
Best to keep things like this on hand when you have formal occasions. I have a son with a 17 in neck but he doesn’t need a huge shirt so these extensions can be helpful."
3,"Don't like the smell of shea + cocoa butter one
I don't like smell of this one. It does seem to moisturize well.  Am using it as hand soap vs returning it. I like the smell of the lavender one the most."
3,"she didn't like it
my cat doesn't like it, so i don't either. but what i did like about it for me is that it makes much less of mess than the furminator."
5,"Short cute
Very cute and soft. I love this set."
2,"Save Your Money!
The fabric is fine but this sleep bonnet is poorly constructed and  don't fit comfortably no matter how I arrange it.  I gave it two stars for decent fabric."
3,"Fades too quickly
Color was beautiful, but unfortunately it faded after one wash."
2,"easy to use but still lifts
eyeliner is not strong enough to hold eye lash in place. had to put on several times thru out the day. also its hard to take out the liner and yes I use make up remover but still had liner for about two days"
3,"Great kit even though it didn't work out for me
So to start this product didn't work for me but that being said I still wanted to give the product a positive review.  I understand not all products work for everyone and this one didn't do well with the grey hair for myself. But the packaging and the product itself is a great idea. I like the capsules concept and it works well with being flexible to use a little or a lot at one time. The brushes and mixing vessels worked well with ease of use. Instructions are alright kinda vague, could be better."
4,"Works well but isn’t for me.
It works well but for me has an overwhelming flavor of cloves."
1,"terrible.
so hard to use"
4,"Four Stars
Perfect. Smaller than i expected tho.  Braids came out beautifully"
2,"Disappointed
Pros: Smells AMAZING<br /><br />Cons: Not good for thirsty hair. Consistency of coconut water. Basically just slid off of my hair.<br /><br />Love this brand but definitely not buying this product again."
1,"Not Vanity Planet
I have has this brush for about 7 months and though I was disappointed it wasn’t actually the Vanity Planet brush, I kept it anyway. However, just recently it has stopped working. I plugged it in to charge and once it was completely charged I tried to use it. Don’t know why it stopped working but I think it should’ve lasted longer than 7 months. Very disappointed. Wouldn’t order again."
5,"My second order - these are just perfect!
I'm extremely satisfied with the quality of this Made in the USA product, and I will purchase them again when I run out."
2,"Very tiny
I don’t like the scent. It’s very tiny for the price. You can buy 2 big bottles of conditioner already for the price. Just something to try. Not thrilled at all."
3,"Three Stars
Half sticky...."
2,"Just okay.
Did not remove long wearing mascara well.  I had to scrub to hard on my eyes to get it off.  I prefer MAC cleansing oil."
5,"gorgeous color, and omg it doesn't budge
so gorgeous and pigmented, and really stays put. the one thing I will say it's hard to control bc its so intense? just be cautious on application (not really a true negative)"
3,"First time wig buyer
Easy to tangle but very nice quality love the way how thick it is"
